team,student,sprint,label,contributor
t01,t01_s04,Sprint 1,good teammate,higher
t01,t01_s03,Sprint 1,good teammate,higher
t01,t01_s02,Sprint 1,good teammate,higher
t01,t01_s05,Sprint 1,good teammate,higher
t01,t01_s02,Sprint 1,good teammate,higher
t01,t01_s03,Sprint 1,good teammate,higher
t01,t01_s04,Sprint 1,couch potato,lower
t01,t01_s05,Sprint 1,couch potato,lower
t01,t01_s05,Sprint 1,hitchhiker,lower
t01,t01_s04,Sprint 1,good teammate,higher
t01,t01_s03,Sprint 1,good teammate,higher
t01,t01_s02,Sprint 1,good teammate,higher
t01,t01_s03,Sprint 1,good teammate,higher
t01,t01_s02,Sprint 1,good teammate,higher
t01,t01_s05,Sprint 1,good teammate,higher
t01,t01_s04,Sprint 1,hitchhiker,lower
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s04,Sprint 1,couch potato,lower
t02,t02_s02,Sprint 1,good teammate,higher
t02,t02_s05,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s04,Sprint 1,good teammate,higher
t02,t02_s05,Sprint 1,couch potato,lower
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s02,Sprint 1,good teammate,higher
t02,t02_s05,Sprint 1,good teammate,higher
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s02,Sprint 1,good teammate,higher
t02,t02_s04,Sprint 1,good teammate,higher
t02,t02_s02,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s04,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,couch potato,lower
t02,t02_s04,Sprint 1,good teammate,higher
t02,t02_s02,Sprint 1,good teammate,higher
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s05,Sprint 1,good teammate,higher
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s04,Sprint 1,good teammate,higher
t02,t02_s02,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s05,Sprint 1,good teammate,higher
t02,t02_s01,Sprint 1,good teammate,higher
t02,t02_s06,Sprint 1,good teammate,higher
t02,t02_s04,Sprint 1,good teammate,higher
t02,t02_s05,Sprint 1,good teammate,higher
t02,t02_s03,Sprint 1,good teammate,higher
t02,t02_s02,Sprint 1,couch potato,lower
t03,t03_s05,Sprint 1,good teammate,higher
t03,t03_s02,Sprint 1,good teammate,higher
t03,t03_s03,Sprint 1,good teammate,higher
t03,t03_s04,Sprint 1,good teammate,higher
t03,t03_s01,Sprint 1,good teammate,higher
t03,t03_s03,Sprint 1,good teammate,higher
t03,t03_s01,Sprint 1,good teammate,higher
t03,t03_s05,Sprint 1,good teammate,higher
t03,t03_s04,Sprint 1,good teammate,higher
t03,t03_s02,Sprint 1,good teammate,higher
t03,t03_s02,Sprint 1,good teammate,higher
t03,t03_s03,Sprint 1,good teammate,higher
t03,t03_s04,Sprint 1,good teammate,higher
t03,t03_s05,Sprint 1,good teammate,higher
t03,t03_s01,Sprint 1,good teammate,higher
t03,t03_s01,Sprint 1,good teammate,higher
t03,t03_s04,Sprint 1,good teammate,higher
t03,t03_s05,Sprint 1,good teammate,higher
t03,t03_s03,Sprint 1,good teammate,higher
t03,t03_s02,Sprint 1,good teammate,higher
t03,t03_s04,Sprint 1,good teammate,higher
t03,t03_s05,Sprint 1,good teammate,higher
t03,t03_s01,Sprint 1,good teammate,higher
t03,t03_s03,Sprint 1,good teammate,higher
t03,t03_s02,Sprint 1,good teammate,higher
t04,t04_s04,Sprint 1,good teammate,higher
t04,t04_s03,Sprint 1,good teammate,higher
t04,t04_s05,Sprint 1,lone wolf,higher
t04,t04_s01,Sprint 1,good teammate,higher
t04,t04_s02,Sprint 1,couch potato,lower
t04,t04_s05,Sprint 1,hitchhiker,lower
t04,t04_s01,Sprint 1,lone wolf,higher
t04,t04_s04,Sprint 1,good teammate,higher
t04,t04_s03,Sprint 1,good teammate,higher
t04,t04_s02,Sprint 1,good teammate,higher
t04,t04_s03,Sprint 1,good teammate,higher
t04,t04_s04,Sprint 1,good teammate,higher
t04,t04_s01,Sprint 1,lone wolf,higher
t04,t04_s02,Sprint 1,good teammate,higher
t04,t04_s05,Sprint 1,hitchhiker,lower
t04,t04_s02,Sprint 1,lone wolf,higher
t04,t04_s03,Sprint 1,good teammate,higher
t04,t04_s01,Sprint 1,good teammate,higher
t04,t04_s05,Sprint 1,good teammate,higher
t04,t04_s04,Sprint 1,good teammate,higher
t04,t04_s01,Sprint 1,good teammate,higher
t04,t04_s04,Sprint 1,couch potato,lower
t04,t04_s05,Sprint 1,couch potato,lower
t04,t04_s02,Sprint 1,good teammate,higher
t04,t04_s03,Sprint 1,lone wolf,higher
t05,t05_s03,Sprint 1,good teammate,higher
t05,t05_s04,Sprint 1,good teammate,higher
t05,t05_s05,Sprint 1,good teammate,higher
t05,t05_s01,Sprint 1,good teammate,higher
t05,t05_s02,Sprint 1,couch potato,lower
t05,t05_s04,Sprint 1,good teammate,higher
t05,t05_s05,Sprint 1,good teammate,higher
t05,t05_s03,Sprint 1,couch potato,lower
t05,t05_s02,Sprint 1,couch potato,lower
t05,t05_s01,Sprint 1,couch potato,lower
t05,t05_s02,Sprint 1,good teammate,higher
t05,t05_s01,Sprint 1,good teammate,higher
t05,t05_s03,Sprint 1,good teammate,higher
t05,t05_s05,Sprint 1,good teammate,higher
t05,t05_s04,Sprint 1,good teammate,higher
t05,t05_s04,Sprint 1,good teammate,higher
t05,t05_s05,Sprint 1,good teammate,higher
t05,t05_s03,Sprint 1,couch potato,lower
t05,t05_s02,Sprint 1,couch potato,lower
t05,t05_s01,Sprint 1,couch potato,lower
t05,t05_s01,Sprint 1,good teammate,higher
t05,t05_s02,Sprint 1,good teammate,higher
t05,t05_s03,Sprint 1,good teammate,higher
t05,t05_s05,Sprint 1,good teammate,higher
t05,t05_s04,Sprint 1,good teammate,higher
t05,t05_s05,Sprint 1,good teammate,higher
t05,t05_s04,Sprint 1,good teammate,higher
t05,t05_s03,Sprint 1,good teammate,higher
t05,t05_s01,Sprint 1,hitchhiker,lower
t05,t05_s02,Sprint 1,hitchhiker,lower
t06,t06_s02,Sprint 1,couch potato,lower
t06,t06_s04,Sprint 1,good teammate,higher
t06,t06_s05,Sprint 1,good teammate,higher
t06,t06_s01,Sprint 1,good teammate,higher
t06,t06_s03,Sprint 1,good teammate,higher
t06,t06_s03,Sprint 1,good teammate,higher
